9,124.05099999999999,0.3999962169898583,132.115,44,2,4
9,112.08699999999997,0.45083660375360096,124.18299999999998,44,0,1
9,114.08299999999998,0.5147305079947105,125.17099999999998,44,1,1
9,118.07099999999998,0.4500064688061016,127.14299999999999,44,0,3
9,114.08299999999998,0.47424773345799226,125.17099999999998,44,1,1
9,116.079,0.48579380262404936,126.15899999999998,44,2,1
9,118.075,0.46153796975990896,127.14699999999999,44,2,2
9,120.067,0.5042331112450285,128.13099999999997,44,1,3
9,114.083,0.4896840626955632,125.17099999999998,44,1,2
9,118.07500000000002,0.479296869333345,127.14699999999999,44,2,3
9,116.07499999999999,0.35894783897733507,126.15499999999997,44,0,2
9,118.071,0.5241140172914145,127.14299999999997,44,1,2
9,120.06700000000001,0.5042331112450285,128.13099999999997,44,1,3
9,122.059,0.4490369381474715,129.11499999999998,44,0,4
9,114.08299999999997,0.4773630260944893,125.17099999999998,44,1,2
9,116.07499999999997,0.451012980001053,126.15499999999997,44,0,2
9,118.07099999999998,0.4984299968741756,127.14299999999997,44,1,2
9,116.07499999999997,0.4838865032681896,126.15499999999997,44,1,2
9,118.07099999999998,0.4719687748816255,127.14299999999997,44,2,2
9,118.07099999999998,0.4277416240779782,127.14299999999997,44,2,2
9,120.067,0.3986402618824886,128.13099999999997,44,3,2
9,118.071,0.459703122410044,127.14299999999999,44,2,3
9,120.06299999999999,0.3642937591905763,128.12699999999998,44,1,3
9,122.059,0.4675754298537715,129.115,44,2,3
9,116.07499999999997,0.5599331829457108,126.15499999999997,44,1,2
9,112.08699999999997,0.5216892242771985,124.18299999999998,44,0,1
9,114.08299999999998,0.5537850051939338,125.17099999999999,44,1,1
9,116.079,0.5355332820643951,126.15899999999999,44,1,3
9,118.075,0.4673243257987601,127.147,44,2,3
9,118.071,0.5108147019925693,127.14299999999999,44,0,3
9,120.06700000000001,0.5065627639368904,128.131,44,1,3
9,116.07499999999997,0.5218933194792031,126.15499999999997,44,0,2
9,118.07099999999998,0.5307298553374625,127.14299999999999,44,1,2
9,114.08299999999997,0.5162057715960645,125.17099999999998,44,0,2
9,116.07899999999998,0.523588176973379,126.15899999999999,44,1,2
9,118.07099999999998,0.5008956667406348,127.14299999999997,44,2,2
9,108.09899999999998,0.469007947565809,122.21099999999998,44,0,0
9,110.09499999999998,0.4119248854930653,123.19899999999998,44,1,1
9,112.08699999999997,0.38293254576482666,124.18299999999998,44,0,1
9,116.079,0.49284995035299334,126.15899999999999,44,1,3
9,114.083,0.515914473793002,125.17099999999999,44,0,2
9,116.07900000000001,0.4932971339497861,126.15899999999999,44,1,3
9,118.071,0.4714652467586925,127.14299999999999,44,0,3
9,116.07900000000001,0.4291367875474415,126.159,44,0,3
9,112.08699999999997,0.48369233958356034,124.18299999999998,44,0,1
9,114.08299999999998,0.4035147052662383,125.17099999999998,44,1,2
9,116.07499999999997,0.3813843078662762,126.15499999999997,44,0,2
9,112.08699999999997,0.5247888605203302,124.18299999999998,44,1,1
9,114.08299999999998,0.3835561098667802,125.17099999999998,44,2,2
9,116.07499999999997,0.40885065183232067,126.15499999999997,44,1,2
9,112.08699999999997,0.44061989258710105,122.16699999999999,44,0,1
9,114.08299999999998,0.4852442629894226,123.155,44,0,2
9,108.09899999999998,0.43040131553685795,120.19499999999998,44,0,0
9,110.09499999999998,0.4819022566784878,121.18299999999999,44,0,1
9,114.087,0.4980274687368624,123.159,44,1,3
9,114.083,0.4340279515932903,123.15499999999999,44,0,2
9,116.07900000000001,0.47368548791453924,124.143,44,0,3
9,112.08699999999997,0.47673435206394343,122.16699999999997,44,1,1
9,114.08299999999998,0.5214704909707968,123.15499999999999,44,1,2
